customer_id,tenure,monthly_charges,contract_type,internet_service,churn
2970,60,104.29499931391071,Month-to-month,DSL,1
2971,55,72.0456092139383,Month-to-month,No,1
2972,10,106.08108626867374,Month-to-month,Fiber optic,1
2973,47,20.544370919169058,Two year,Fiber optic,0
2974,23,23.51746315315966,Month-to-month,No,0
2975,21,111.18215936367427,Month-to-month,Fiber optic,1
2976,13,97.53319298859161,Month-to-month,Fiber optic,1
2977,33,65.07060582503857,Month-to-month,No,0
2978,24,95.36101314779872,Month-to-month,Fiber optic,1
2979,11,115.56394617234216,One year,Fiber optic,0
2980,17,97.20895238812851,Month-to-month,DSL,1
2981,68,104.2371333818322,Month-to-month,Fiber optic,1
2982,47,96.06065813900618,One year,Fiber optic,0
2983,25,36.82110924335416,Month-to-month,Fiber optic,0
2984,21,103.35741096457367,Month-to-month,Fiber optic,1
2985,12,39.510882002421,Month-to-month,DSL,0
2986,37,109.2611328044147,One year,DSL,0
2987,42,65.8649898081076,Month-to-month,Fiber optic,0
2988,17,87.69767523110285,Month-to-month,Fiber optic,1
2989,48,69.72408478806435,One year,Fiber optic,0
2990,28,29.399092941660204,Month-to-month,Fiber optic,0
2991,41,49.07223076206651,Month-to-month,No,0
2992,47,118.3731853997006,Month-to-month,DSL,1
2993,18,116.07147516698174,One year,No,0
2994,71,52.04868976555473,Two year,DSL,0
2995,13,119.62968042452258,Two year,Fiber optic,0
2996,13,104.55511954968996,Two year,Fiber optic,0
2997,31,81.09594994322546,One year,DSL,0
2998,2,24.01246202610095,One year,DSL,0
2999,16,110.14468295383796,One year,DSL,0
3000,9,75.74292792643197,Month-to-month,Fiber optic,1
3001,38,106.84761512027696,Month-to-month,DSL,1
3002,54,103.44291199057423,Month-to-month,No,1
3003,56,103.3006215201086,Month-to-month,DSL,1
3004,45,89.8173860714905,One year,No,0
3005,34,49.141513867604864,Month-to-month,DSL,0
3006,9,53.616025774451984,Month-to-month,DSL,0
3007,8,50.84692125826864,Month-to-month,DSL,0
3008,7,22.00459995325647,Two year,No,0
3009,36,78.25689092148112,One year,Fiber optic,0
3010,18,89.88336704460329,Month-to-month,DSL,1
3011,3,105.38659935252035,Month-to-month,DSL,1
3012,28,34.01654333827304,Month-to-month,DSL,0
3013,70,74.41831489768018,Month-to-month,Fiber optic,1
3014,44,20.800814067378287,Month-to-month,DSL,0
3015,21,29.509364771072946,One year,Fiber optic,0
3016,28,25.421174420599307,Month-to-month,Fiber optic,0
3017,54,92.54780340154869,Month-to-month,No,1
3018,54,28.105956387760315,Month-to-month,Fiber optic,0
3019,65,91.645298155879,Month-to-month,DSL,1
3020,21,44.962470441058336,Month-to-month,No,0
3021,13,107.77129606969395,Month-to-month,DSL,1
3022,57,101.31499883638142,Month-to-month,Fiber optic,1
3023,49,115.78302174752766,One year,No,0
3024,54,108.37620154580318,Month-to-month,DSL,1
3025,10,113.33294191163472,Month-to-month,DSL,1
3026,53,105.87423965133077,Month-to-month,DSL,1
3027,44,89.33819006148553,One year,DSL,0
3028,47,37.025915212543595,Month-to-month,DSL,0
3029,53,47.170751885409295,One year,DSL,0
3030,46,41.27269661302731,Two year,DSL,0
3031,13,80.35857876582057,Month-to-month,No,1
3032,37,70.36199379736013,One year,Fiber optic,0
3033,24,106.70799971584236,One year,Fiber optic,0
3034,2,115.26728664990756,Month-to-month,Fiber optic,1
3035,14,60.485988961814435,One year,No,0
3036,10,70.63505532808124,Month-to-month,No,1
3037,35,117.15163568041392,Month-to-month,No,1
3038,25,47.62389416231436,One year,No,0
3039,3,99.23907753588136,One year,DSL,0
3040,17,42.52399023352463,Two year,Fiber optic,0
3041,12,88.14601154252719,Month-to-month,Fiber optic,1
3042,54,45.36156276385641,Month-to-month,Fiber optic,0
3043,24,108.37333888313869,Month-to-month,Fiber optic,1
3044,29,76.14779437366768,Month-to-month,DSL,1
3045,43,38.59336408743846,Month-to-month,DSL,0
3046,25,42.4369175698486,Month-to-month,No,0
3047,60,69.38491957081003,Month-to-month,Fiber optic,0
3048,65,116.16020255748788,Month-to-month,DSL,1
3049,28,96.96421638836544,Month-to-month,DSL,1
3050,16,68.83096428258452,Two year,Fiber optic,0
3051,47,53.77191445622171,One year,Fiber optic,0
3052,58,74.92684933484426,Month-to-month,Fiber optic,1
3053,27,94.83608334286197,Two year,DSL,0
3054,53,98.39285884528,One year,DSL,0
3055,42,52.46087980969447,Two year,DSL,0
3056,59,92.11592682138772,Month-to-month,Fiber optic,1
3057,47,85.77887800361862,Month-to-month,DSL,1
3058,34,115.91122919962939,Two year,DSL,0
3059,37,113.10902905080148,Month-to-month,Fiber optic,1
3060,6,98.93793256035771,Two year,Fiber optic,0
3061,7,92.33946888549283,One year,DSL,0
3062,25,47.40415897042759,Two year,Fiber optic,0
3063,33,104.59652560985333,Month-to-month,No,1
3064,55,62.750570371336615,Month-to-month,No,0
3065,58,47.22405425060447,Month-to-month,Fiber optic,0
3066,7,58.41607579534625,Two year,Fiber optic,0
3067,57,103.59354900165079,Month-to-month,DSL,1
3068,12,34.8633215577885,Month-to-month,Fiber optic,0
3069,16,65.61587411198224,Month-to-month,Fiber optic,0
3070,43,69.23575945294897,Month-to-month,Fiber optic,0
3071,7,23.66296975988194,Month-to-month,Fiber optic,0
3072,51,39.574602954816534,Month-to-month,Fiber optic,0
3073,32,102.67424285758564,One year,No,0
3074,8,103.07673885947607,Month-to-month,DSL,1
3075,45,49.2415083884248,Two year,DSL,0
3076,59,107.48972345979263,One year,Fiber optic,0
3077,4,97.17829390683478,One year,DSL,0
3078,67,61.79074837954094,One year,Fiber optic,0
3079,29,94.84063444050378,Month-to-month,DSL,1
3080,29,116.13346311948062,Month-to-month,Fiber optic,1
3081,28,65.89697180653488,One year,Fiber optic,0
3082,44,43.842717895348365,Month-to-month,DSL,0
3083,4,114.18165000501558,Month-to-month,DSL,1
3084,9,80.37442885632564,Month-to-month,DSL,1
3085,5,30.526516248042526,One year,DSL,0
3086,56,77.26828158566894,Month-to-month,Fiber optic,1
3087,50,70.05808894482988,Month-to-month,Fiber optic,1
3088,15,105.55888940755634,Month-to-month,DSL,1
3089,32,73.06951897635213,Two year,Fiber optic,0
3090,28,45.523243434428345,Month-to-month,DSL,0
3091,22,87.56440638648886,One year,Fiber optic,0
3092,17,74.25754525355802,Month-to-month,DSL,1
3093,59,43.30446282668724,One year,No,0
3094,71,77.36278579429077,Month-to-month,Fiber optic,1
3095,57,102.15355778896861,One year,Fiber optic,0
3096,26,22.857091772401045,Month-to-month,Fiber optic,0
3097,25,83.08510386451117,Month-to-month,No,1
3098,10,54.95851957843921,One year,No,0
3099,45,49.26714457594242,One year,Fiber optic,0
3100,11,59.258775036111125,One year,DSL,0
3101,53,54.20226642479817,Two year,No,0
3102,68,103.22391067084416,Month-to-month,DSL,1
3103,28,47.479781076790054,Two year,No,0
3104,65,93.31530231065854,Month-to-month,Fiber optic,1
3105,49,29.405982022858872,One year,No,0
3106,47,115.13963724844156,Month-to-month,No,1
3107,52,82.23166372485518,Month-to-month,DSL,1
3108,54,90.67185770445602,Month-to-month,Fiber optic,1
3109,60,49.8039332094451,Month-to-month,DSL,0
3110,57,61.209656870811465,Month-to-month,DSL,0
3111,47,42.377838627097624,Month-to-month,Fiber optic,0
3112,31,113.25360858022239,Month-to-month,DSL,1
3113,46,68.81044471013777,Month-to-month,Fiber optic,0
3114,26,83.044811565799,Month-to-month,No,1
3115,5,93.42720305307154,Month-to-month,Fiber optic,1
3116,52,57.1106091099539,Month-to-month,DSL,0
3117,54,92.01016545391413,Month-to-month,No,1
3118,33,87.59924897563401,One year,No,0
3119,50,90.56593338739465,Two year,Fiber optic,0
3120,38,68.92299002046128,Month-to-month,Fiber optic,0
3121,27,58.29373822916171,One year,No,0
3122,15,42.208218820898985,One year,DSL,0
3123,61,102.46263528008929,Month-to-month,No,1
3124,21,80.83500465316787,One year,No,0
3125,46,64.4352196097495,Month-to-month,No,0
3126,69,114.39959067106113,Month-to-month,DSL,1
3127,6,24.78388125070388,Month-to-month,No,0
3128,38,105.01719452050476,Month-to-month,Fiber optic,1
3129,62,119.75825929459724,One year,Fiber optic,0
3130,62,108.69421108828674,Month-to-month,No,1
3131,46,101.04365856156252,Month-to-month,DSL,1
3132,13,57.43059934063246,Month-to-month,DSL,0
3133,3,43.13141822622935,One year,No,0
3134,6,93.4850520499601,One year,No,0
3135,8,50.45753662885684,One year,No,0
3136,44,37.60396821549707,Month-to-month,DSL,0
3137,33,98.65258871035913,Month-to-month,Fiber optic,1
3138,50,51.254365223672224,Month-to-month,DSL,0
3139,11,111.44417294873384,Month-to-month,Fiber optic,1
3140,28,104.06326448191253,Month-to-month,DSL,1
3141,70,104.76403295092551,Month-to-month,Fiber optic,1
3142,41,97.15697260558262,Month-to-month,Fiber optic,1
3143,16,108.08814237747367,Two year,No,0
3144,68,100.57468921781201,One year,Fiber optic,0
3145,48,80.25113635747286,Month-to-month,Fiber optic,1
3146,56,49.58227185818632,Month-to-month,DSL,0
3147,64,108.8209193214149,Month-to-month,Fiber optic,1
3148,59,104.06036227731919,One year,Fiber optic,0
3149,62,67.2879322210545,One year,DSL,0
3150,11,23.90786860019552,Two year,Fiber optic,0
3151,18,83.85437274019134,Month-to-month,No,1
3152,19,25.059685367658172,One year,DSL,0
3153,55,112.62799618484073,Month-to-month,DSL,1
3154,26,116.1631256625307,Two year,Fiber optic,0
3155,6,38.94901458996043,One year,No,0
3156,4,87.638937805491,One year,DSL,0
3157,29,29.226900456276276,Month-to-month,No,0
3158,59,92.95169285731221,One year,No,0
3159,17,54.72876661526746,Month-to-month,DSL,0
3160,43,88.10501117304453,Month-to-month,DSL,1
3161,66,57.287650920217786,Month-to-month,Fiber optic,0
3162,34,34.556750983323575,Month-to-month,No,0
3163,8,60.61099805025579,Month-to-month,Fiber optic,0
3164,13,31.267352663479002,Month-to-month,Fiber optic,0
3165,8,77.68832749769459,Month-to-month,DSL,1
3166,65,24.095153214947977,Month-to-month,Fiber optic,0
3167,43,72.73196795998598,Month-to-month,Fiber optic,1
3168,39,108.63686470955409,Month-to-month,DSL,1
3169,59,103.78732701193627,Month-to-month,Fiber optic,1
3170,44,108.27816996264968,Month-to-month,DSL,1
3171,9,112.20488021271073,Month-to-month,Fiber optic,1
3172,37,30.452788787569425,One year,DSL,0
3173,36,32.87472028757131,Month-to-month,DSL,0
3174,28,75.70068063131286,One year,No,0
3175,42,109.39726684244292,Month-to-month,DSL,1
3176,43,117.43494565240307,Two year,Fiber optic,0
3177,42,24.626191733999995,Month-to-month,DSL,0
3178,66,55.577408420066014,Month-to-month,DSL,0
3179,55,41.289425465999344,Month-to-month,DSL,0
3180,48,95.59658489312481,Month-to-month,DSL,1
3181,22,84.0193868537032,One year,DSL,0
3182,27,31.98880314838454,Month-to-month,No,0
3183,67,68.35220673649715,Month-to-month,DSL,0
3184,13,88.54405223712914,Two year,DSL,0
3185,45,97.90053939240377,Month-to-month,No,1
3186,10,22.00527097840085,Month-to-month,DSL,0
3187,9,109.04695739838898,Month-to-month,Fiber optic,1
3188,54,76.92813829505243,Month-to-month,DSL,1
3189,27,101.19091149599046,Two year,DSL,0
3190,34,100.79380300142834,One year,Fiber optic,0
3191,1,38.98526602709691,One year,No,0
3192,32,31.01721202536331,Two year,DSL,0
3193,71,92.12872689738266,Month-to-month,Fiber optic,1
3194,67,35.642691882161905,Month-to-month,DSL,0
3195,20,104.99374914047237,Month-to-month,DSL,1
3196,35,92.61894838621052,One year,No,0
3197,17,104.18253643652626,Two year,DSL,0
3198,18,49.901267960934604,Month-to-month,No,0
3199,45,51.6598060410569,Month-to-month,DSL,0
3200,53,87.12215563463177,Two year,No,0
3201,68,23.144595505894753,Month-to-month,Fiber optic,0
3202,65,92.64967463374226,Two year,No,0
3203,1,103.57830708546012,Month-to-month,DSL,1
3204,58,61.516358660410404,Month-to-month,Fiber optic,0
3205,26,96.48788300884686,Month-to-month,Fiber optic,1
3206,20,37.4610916982262,One year,Fiber optic,0
3207,10,52.22603938194847,Month-to-month,No,0
3208,59,117.43049631104775,Month-to-month,Fiber optic,1
3209,41,118.63281735601262,Two year,No,0
3210,5,71.2605053021588,One year,DSL,0
3211,65,113.4269791463877,One year,Fiber optic,0
3212,17,72.27306780568546,Month-to-month,No,1
3213,22,49.15881281611573,Two year,DSL,0
3214,41,46.68992880987719,Month-to-month,Fiber optic,0
3215,68,112.95057053681488,Month-to-month,No,1
3216,69,37.24463889738591,Month-to-month,Fiber optic,0
3217,11,77.96324582018181,Month-to-month,DSL,1
3218,56,75.55250680627196,Two year,DSL,0
3219,51,93.9621684652995,Month-to-month,No,1
3220,21,69.92429075247748,Month-to-month,No,0
3221,26,47.22856607081342,One year,No,0
3222,19,36.939649963157855,One year,Fiber optic,0
3223,60,82.08188035058919,One year,Fiber optic,0
3224,71,91.89907568532331,Month-to-month,DSL,1
3225,47,76.95212786820326,One year,DSL,0
3226,71,93.83512771211947,Month-to-month,DSL,1
3227,26,34.15212024499601,Two year,DSL,0
3228,40,108.24701949431355,Month-to-month,No,1
3229,5,78.23955084085031,One year,No,0
3230,21,32.68439268925972,Month-to-month,Fiber optic,0
3231,4,66.1925204205735,Month-to-month,No,0
3232,23,104.47917378659115,Month-to-month,No,1
3233,15,109.75621934531601,Month-to-month,Fiber optic,1
3234,8,46.46495049987615,Month-to-month,Fiber optic,0
3235,41,91.12658247104531,One year,DSL,0
3236,19,29.99852474837767,Month-to-month,Fiber optic,0
3237,46,23.35458714121578,One year,DSL,0
3238,28,76.03989538199428,Month-to-month,DSL,1
3239,68,89.48275793281259,Month-to-month,No,1
3240,15,99.5786731176502,One year,DSL,0
3241,37,54.02162384553347,One year,DSL,0
3242,1,20.6525410428887,Month-to-month,Fiber optic,0
3243,67,67.95192371113538,Month-to-month,Fiber optic,0
3244,24,21.585354537356697,One year,DSL,0
3245,27,29.198451067079993,Month-to-month,DSL,0
3246,40,52.668902253174835,Month-to-month,No,0
3247,63,63.71720495601772,One year,DSL,0
3248,61,47.94694412296486,Month-to-month,No,0
3249,36,78.18652665047078,Month-to-month,Fiber optic,1
3250,24,25.53497892180952,Two year,Fiber optic,0
3251,24,34.45797102395847,One year,DSL,0
3252,4,89.52584007554336,Month-to-month,Fiber optic,1
3253,67,34.214085359791774,Month-to-month,No,0
3254,34,83.97752015704225,Month-to-month,DSL,1
3255,57,25.468462075336554,One year,DSL,0
3256,49,60.73822791191404,One year,DSL,0
3257,53,37.740947012118234,Month-to-month,Fiber optic,0
3258,23,30.963628253518642,Month-to-month,Fiber optic,0
3259,69,76.70327835012276,Month-to-month,DSL,1
3260,53,112.83357720056217,Month-to-month,DSL,1
3261,62,25.478704792354883,One year,Fiber optic,0
3262,41,62.15542482180342,Month-to-month,No,0
3263,57,90.75354377454437,Month-to-month,Fiber optic,1
3264,60,66.2687831687827,Month-to-month,DSL,0
3265,54,100.64959461052452,Month-to-month,DSL,1
3266,70,37.96453158641317,Month-to-month,Fiber optic,0
3267,57,115.95942050277405,Month-to-month,DSL,1
3268,10,58.51626277725405,One year,Fiber optic,0
3269,40,54.15696329442751,Two year,Fiber optic,0
3270,7,107.46057945031659,Two year,DSL,0
3271,38,76.38670318917666,Month-to-month,Fiber optic,1
3272,61,71.64443419028215,One year,Fiber optic,0
3273,3,92.69779195284309,Two year,Fiber optic,0
3274,51,77.98342382810904,Month-to-month,No,1
3275,47,36.25156447571153,Month-to-month,Fiber optic,0
3276,68,87.41976228649297,Month-to-month,Fiber optic,1
3277,38,33.34688792821285,Month-to-month,Fiber optic,0
3278,36,100.5857705334062,One year,DSL,0
3279,41,118.97365977122709,Month-to-month,DSL,1
3280,69,57.73876249747763,Month-to-month,No,0
3281,13,64.47558982020126,Month-to-month,No,0
3282,58,24.64336554828123,Month-to-month,Fiber optic,0
3283,50,21.373318808257828,Month-to-month,Fiber optic,0
3284,30,112.14193348763277,Month-to-month,DSL,1
3285,62,32.86240604391921,Month-to-month,Fiber optic,0
3286,25,64.57787475594704,One year,No,0
3287,27,101.53546238555614,One year,No,0
3288,51,108.93187599283195,One year,DSL,0
3289,57,71.93976852834676,One year,DSL,0
3290,47,76.50325249759499,One year,Fiber optic,0
3291,39,86.96839724632724,One year,Fiber optic,0
3292,16,116.13824701437153,One year,DSL,0
3293,22,80.26699609445052,One year,Fiber optic,0
3294,54,75.94752594563462,Month-to-month,DSL,1
3295,21,21.453413526599068,Month-to-month,Fiber optic,0
3296,16,28.094970202235608,One year,Fiber optic,0
3297,59,77.71716266239963,Month-to-month,No,1
3298,31,113.62403878072033,Month-to-month,No,1
3299,42,106.6691348399395,Month-to-month,Fiber optic,1
3300,32,118.25789229922046,Month-to-month,Fiber optic,1
3301,59,72.7834037561274,Two year,Fiber optic,0
3302,34,98.79309384377669,Month-to-month,No,1
3303,9,104.04003314893404,Month-to-month,DSL,1
3304,11,84.80316573308617,Month-to-month,No,1
3305,10,53.874990421450725,One year,DSL,0
3306,17,66.99784346577944,Month-to-month,DSL,0
3307,68,105.79170722435677,One year,Fiber optic,0
3308,48,49.85479259821639,One year,Fiber optic,0
3309,52,112.37431312666486,Month-to-month,DSL,1
3310,25,42.98063414226651,Month-to-month,Fiber optic,0
3311,21,94.95164151567806,Month-to-month,No,1
3312,65,83.05592343457383,One year,DSL,0
3313,63,94.95994411207623,One year,Fiber optic,0
3314,51,63.73475724325948,Month-to-month,DSL,0
3315,36,113.26410625539846,Month-to-month,Fiber optic,1
3316,66,83.24722024114774,Month-to-month,Fiber optic,1
3317,15,48.82958045542563,One year,DSL,0
3318,39,83.84550706521438,Month-to-month,No,1
3319,70,48.68157472070312,Month-to-month,Fiber optic,0
3320,1,49.36323917598742,Month-to-month,No,0
3321,23,59.95985116208679,One year,Fiber optic,0
3322,39,105.2430417569119,One year,No,0
3323,57,70.0297874393992,Month-to-month,DSL,1
3324,34,87.89008422302074,One year,DSL,0
3325,41,59.1967740274463,Month-to-month,Fiber optic,0
3326,13,46.36054398068815,Two year,No,0
3327,70,115.46401607162313,Month-to-month,DSL,1
3328,6,80.35812471230626,One year,No,0
3329,52,113.39513385827183,Month-to-month,DSL,1
3330,3,40.3413002198315,Month-to-month,DSL,0
3331,63,34.68941639129328,One year,DSL,0
3332,49,105.58229071239036,Month-to-month,Fiber optic,1
3333,47,88.09172126172514,Month-to-month,No,1
3334,55,38.65784992536413,Month-to-month,DSL,0
3335,64,46.935970066353775,Month-to-month,Fiber optic,0
3336,65,100.06639415253112,Month-to-month,DSL,1
3337,67,65.3868619995936,Month-to-month,Fiber optic,0
3338,15,87.05405065060908,One year,DSL,0
3339,32,51.83520221360109,One year,Fiber optic,0
3340,68,58.12299527748767,Month-to-month,Fiber optic,0
3341,18,119.07125586231051,Month-to-month,Fiber optic,1
3342,43,44.761708717471855,Two year,DSL,0
3343,35,70.6456377036514,Month-to-month,DSL,1
